kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
17212,14887.9225,152.0711277,0.355386767,3740.682028,6513.409163,1022.189617,1196.303795,389.0840397,404.1271565,1067.73317,3455.711121
17213,22832.6288,231.3146702,0.200912767,2022.61049,1501.429821,1673.851508,1219.369737,567.6853283,351.7022856,867.4356109,3137.090523
17214,20266.07389,287.9096505,0.243518058,2662.639199,5208.698233,1514.669706,1564.916994,379.5581684,231.2169986,694.7471483,2368.015212
17215,6491.286084,226.3326761,0.084609343,2130.192958,9471.841184,819.2202372,41.48318372,474.8800601,565.1780481,759.0887234,3496.188469
17216,10474.86007,325.512287,0.15260553,2285.89415,6500.374955,1437.251311,670.8424241,355.6903304,146.1841565,827.4500085,2648.87678
17217,1969.534733,180.959269,0.048179121,888.3431572,2690.146176,1325.028184,1264.628856,145.3821823,323.0207578,1022.029686,3167.402133
17218,6992.094822,163.0119608,0.132606403,1334.540889,1911.248017,1755.140119,792.0043784,533.9187294,187.6466535,776.7645459,2362.491769
17219,7789.414845,151.4269579,0.225647954,3953.462752,8370.887557,1361.555946,824.17315,36.98214893,51.41403769,733.5340125,3505.626333
17220,8306.090674,287.2139288,0.292465816,3311.079501,4207.333529,1707.649013,1641.151071,213.6450545,494.9419122,746.7642281,2483.737847
17221,2905.619906,252.4196702,0.227672997,1896.99697,2111.559099,1424.520177,1623.538789,223.2614625,440.2592335,772.7478824,2461.659069
17222,4699.328996,192.838939,0.216968863,1781.357937,5471.919051,849.3617628,973.2292959,485.0033866,582.2776032,763.5122449,3003.061825
17223,23982.1721,226.4733601,0.26582467,3993.814623,9814.427644,1464.3281,959.878722,16.8019136,388.2436182,1006.745882,2704.946455
17224,23828.30501,183.3262376,0.117949237,3703.177556,6953.935604,836.2942595,77.10803415,333.8726533,86.86974299,692.4017752,2846.274495
17225,12807.91463,265.2835143,0.222134908,1006.091912,8298.913627,1090.77878,1551.272134,216.3263302,358.7587674,763.0911903,3063.472915
17226,5753.760801,254.6022569,0.053674188,2189.754901,348.580566,1066.895949,31.65596071,530.5835898,486.6556861,877.8963244,3417.01946
17227,16589.66777,302.6475288,0.37985198,1840.954686,4509.951972,1209.468027,1442.898763,60.95349272,195.4079242,903.1200319,3059.832813
17228,11367.26703,281.1905475,0.235568852,3200.715279,3311.810017,920.7320331,48.10611743,601.7997204,38.88674157,883.9381249,2473.439458
17229,23433.49233,215.7758823,0.081111053,2640.119874,7209.434544,781.7552885,1007.832032,281.2498218,318.5629923,992.9816584,3098.643824
17230,9543.298778,282.7305948,0.156562256,3840.27645,5524.472465,1211.682211,51.91577713,106.1460916,525.1438377,953.015677,3523.019931
17231,23644.83501,198.6352815,0.242241107,3333.948365,9622.227257,1718.938625,57.94762774,101.1229372,12.06186518,1021.023529,2189.194785
17232,15086.21997,283.5609213,0.070303324,1493.339482,8004.810509,1556.421128,1107.638665,165.3596375,253.127682,831.4095405,3139.698394
17233,7167.805714,241.2483512,0.272349614,989.634607,9192.768724,983.3539203,129.9551892,211.5122638,424.0950141,873.6970295,3185.056174
17234,16653.05853,241.223992,0.028307548,1898.325876,8745.322868,1282.46287,1442.407512,374.459024,527.9608574,1060.159121,3108.418505
17235,20481.12706,272.8215738,0.190193942,2094.558353,4337.526712,1551.989956,1102.026034,308.5338588,535.6813939,785.2076155,2282.663071
17236,18216.8492,285.8387395,0.284500093,1355.84657,8041.088953,1074.026766,532.641862,385.762943,254.6049844,717.8371484,3434.73277
17237,23143.74437,251.7560564,0.402109443,2722.612544,2790.598705,1464.852989,1077.882657,227.0267473,113.9365074,823.0271529,3240.186336
17238,22005.51635,280.4915107,0.322138945,2167.802416,6192.735605,876.7312361,133.692023,140.2699443,558.8298181,929.5733802,3203.612168
17239,7877.11663,154.6529591,0.130213099,2373.970115,1504.75842,1008.577699,437.5384828,245.3352695,527.8974111,878.722184,2798.342844
17240,11180.45926,292.8574857,0.206242627,3716.292233,992.3962793,1125.970431,1197.043839,562.5231187,497.9781139,796.2384611,2967.264234
17241,16527.84495,219.9178494,0.340708994,1361.402575,812.8294618,1014.408533,473.3418573,326.9765582,12.86453783,1079.047996,2484.758312
17242,23470.53751,133.1872677,0.08021589,902.1029036,3531.429348,1528.501615,578.5867827,62.00989208,534.9250956,801.601994,2346.370248
17243,6764.085083,239.6007292,0.09092237,3246.898347,5696.424387,1758.517051,950.6901235,495.1833989,84.20058133,1013.005522,3207.234408
17244,3357.292519,152.5224677,0.36962146,870.3671664,5915.098325,1256.730265,952.1543165,332.7553919,344.4685332,905.4724961,3537.633139
17245,17121.98746,160.7272307,0.161718024,2898.986543,5357.360126,1643.266589,219.423366,422.8590229,206.9004082,694.0340951,2752.882024
17246,18483.07483,291.7858742,0.3964269,3662.28875,2374.169126,734.4975317,511.6052147,306.3988387,103.8389829,907.7932729,2915.270813
17247,5869.201811,275.0594123,0.357421912,2401.376341,809.2148956,1236.51772,287.9709761,139.2980973,27.81199605,978.0492088,3509.606625
17248,2631.557246,267.5323235,0.089383354,3321.618081,7953.279377,1733.170112,1660.046001,281.3578771,78.9074944,711.6901559,2495.801592
17249,23669.60953,185.0719991,0.249889739,2127.839999,5442.316186,1705.085569,828.0467202,413.993909,220.6195646,910.4787028,3474.153123
17250,757.5957718,231.9844558,0.336794472,2714.675331,7995.042799,1178.185607,1096.804433,426.9759007,379.5353041,1002.324949,2656.309726
17251,13249.58092,265.2340101,0.084888591,1754.010427,7236.114102,733.6063842,534.9786646,74.38906958,525.6447515,1064.770359,2695.682217
17252,15397.99935,238.5306055,0.269878685,2891.926989,4217.550686,1121.387508,854.7894946,578.6122154,284.6451576,1074.067274,2287.581427
17253,20447.87617,242.8025818,0.188278192,1778.50659,7112.464765,917.3902661,283.7930005,67.40936209,98.08138824,786.8288111,2355.147315
17254,14870.8268,193.3669945,0.323036676,2266.192206,1785.281314,1037.938761,1374.757405,80.70552751,351.0327251,855.5582838,3234.181938
17255,3680.392771,284.3221729,0.349361833,3978.952331,6927.37332,1579.555866,1191.067249,48.20046722,133.6744158,775.0409659,2402.31424
17256,16171.00224,197.5990925,0.040661799,2403.444977,9383.000313,1372.376638,1412.427905,546.7230108,53.10235806,1005.290611,3397.274831
17257,22883.21673,291.1372971,0.072612546,2405.657296,3888.682713,862.124688,292.9192675,554.0277624,480.0701959,862.5054162,3504.858773
17258,21914.92937,175.8829867,0.02367301,2531.180459,6466.658757,760.4637199,394.7384419,72.72934312,140.8333228,906.1007704,2189.144114
17259,2390.080508,144.138319,0.044884009,1094.035629,2183.3324,1453.5811,1159.564707,271.0631821,362.4565521,926.5492328,2994.136569
17260,18583.09949,330.9955964,0.144246668,2617.325016,8914.290264,1412.459518,764.2334307,318.3622351,436.1140658,1081.929907,2495.736344
17261,13335.97281,298.2476257,0.181101785,1618.438413,6664.908675,987.2566743,1006.220764,627.11333,560.9548212,939.8378416,2542.101094
17262,9252.632861,161.2848418,0.269056686,1705.491838,2049.877766,1323.393276,1331.026017,88.82633723,48.70604163,1069.81771,3245.771681
17263,16869.04965,301.3163276,0.084370497,1551.373565,9343.367922,1300.763924,136.7354037,187.2063293,93.14403251,959.9737242,2840.951665
17264,20380.13369,176.4718301,0.422030365,1565.44501,8523.538272,1750.349953,744.9807524,329.006089,261.7997231,922.4706509,3077.090574
17265,14618.99516,234.7032902,0.217489919,2329.50944,6295.78366,1733.366282,796.8032212,25.69266953,485.00241,831.4049431,3504.320547
17266,8930.339264,132.7672887,0.156719651,3881.902181,3493.201431,1463.014112,1251.684924,250.221846,570.7911538,872.6530472,2844.966717
17267,7461.921972,180.8551104,0.433662009,3915.1419,3761.215212,1321.457391,167.4572187,619.2289156,146.8973467,984.2930768,3351.797879
17268,5032.535553,223.9039545,0.353968549,2316.608181,290.1936541,1179.456754,76.39223151,327.9705206,188.1869284,1003.375966,2314.501517
17269,21397.63219,226.654003,0.044018002,2550.885,6776.486084,895.7734477,1209.98077,297.7880498,231.3295417,879.9793789,2734.939826
17270,15701.78621,273.7156851,0.451605077,886.1145217,8150.855739,1076.018091,1649.480293,485.8947856,57.00950726,772.7620285,2341.195065
17271,20720.71315,202.4709658,0.309949479,2095.667414,295.2282959,992.1007872,488.4241621,37.35819139,251.492565,1068.836701,2677.640886
17272,9618.05643,233.2040829,0.207441228,2286.947427,1439.587959,1214.851289,324.8697381,20.44080531,427.0666137,728.9142363,2852.422267
17273,15403.59525,161.7545745,0.07362601,2841.582731,5112.902408,1459.528436,1488.268281,512.9307196,75.23255812,819.8490555,2390.348492
17274,14596.70169,204.9658938,0.155414206,3967.507812,5084.69784,1520.766655,965.5734304,497.5296228,146.6663753,738.8307711,2820.674302
17275,7464.00024,243.129155,0.478580597,2569.407105,7585.054855,1630.759149,1095.371522,508.4712587,136.9553344,973.7575314,3216.517615
17276,20542.7663,219.3437186,0.40315936,1686.360853,8305.693496,1384.565706,198.6485947,443.8140236,406.8065638,694.9344613,2983.334512
17277,8515.401483,260.5023466,0.266477939,1907.278613,8079.068846,1241.937632,1642.468833,596.6374613,85.84089849,1088.597213,3240.896752
17278,7586.365499,223.9342722,0.172473117,2018.899258,7216.922372,1533.4318,1675.562066,390.7302838,431.4301344,854.5509279,2656.198706
17279,3551.449911,200.8460059,0.222784149,2637.046961,3151.093618,787.8944809,181.9040028,364.3360243,346.5221034,970.2225485,3005.315534
17280,16154.96226,192.4892635,0.15324621,2533.952245,7911.266696,1775.001192,243.6045553,384.1796676,90.1147823,1057.091542,2276.555404
17281,12378.56091,329.8315497,0.146032439,1427.298638,4508.765885,717.9363738,1232.909546,215.7646544,558.4020985,701.5805184,2311.714097
17282,12624.36979,194.4933379,0.330158684,1153.484932,9031.331472,1198.74903,1295.785468,616.4778582,179.8932714,783.9220011,3520.483839
17283,11385.99293,148.706162,0.321219819,1184.533904,4017.74923,1708.126307,403.5129339,451.4267633,360.536555,822.2767623,2236.675558
17284,11194.93643,310.4753933,0.25026809,2265.819964,5930.977134,824.2927024,1681.288322,580.8525285,347.5411127,734.7134917,2815.559218
17285,19250.63536,315.9449661,0.450758681,1532.861251,5960.292567,1027.53291,1263.488133,577.4591102,478.7683881,1041.938756,3061.012971
17286,23455.17651,176.5301744,0.414924736,2098.456937,460.0653306,1736.731921,492.003537,269.8138691,447.5316856,778.0177903,2930.188929
17287,20857.52599,156.6223619,0.176899549,2065.290647,1757.493663,1428.909375,983.5447762,568.1419559,463.9853362,958.7698183,3525.115339
17288,1315.644142,281.6729469,0.332124203,3030.23725,5210.905857,1460.071801,550.7439817,459.5350914,111.6831358,731.7278085,3505.534261
17289,15081.10976,222.5709284,0.216358304,2627.90997,3704.766436,1217.281126,1593.645341,250.6898592,429.6529554,923.5258179,3529.939159
17290,3379.858324,223.3474929,0.379227504,867.3170083,4040.298834,1076.505261,1352.247732,450.7691475,472.9555325,723.8580736,3021.011795
17291,20269.57785,206.3952098,0.292648068,1959.851547,7637.182786,1143.569041,216.4507805,46.66202216,498.0208663,812.4379195,2805.889649
17292,4574.651225,309.3739922,0.051374941,1627.872209,6509.430596,815.3311155,1229.738342,129.2740145,63.7085797,1062.304264,2473.627333
17293,1951.489847,325.8577029,0.358662208,1329.140921,7794.671875,1218.74888,121.6070469,415.2655513,50.91551388,797.1192943,2365.877615
17294,19769.34417,312.5895356,0.12067636,2898.998339,2344.514574,1673.347197,28.65918747,206.1178045,141.3038009,753.8904296,2889.696721
17295,7428.521823,199.9054048,0.116791465,2272.199203,4819.219325,1254.218051,587.852766,308.7548501,62.4164172,753.5325207,2671.646304
17296,3111.331029,303.1097754,0.243804274,3059.416937,2469.249655,1220.088259,125.3028964,206.2966315,448.518278,933.0862739,2184.157886
17297,13192.57628,310.1659544,0.028744374,1636.857527,2122.392874,1490.080032,957.9397341,260.370202,27.96261895,907.8319631,2957.991335
17298,6693.939612,250.841651,0.051381413,1930.29964,3008.423214,952.427754,879.2835489,415.5080825,199.1686267,800.4152899,3501.112904
17299,426.8294719,189.7657737,0.402653048,3301.153153,3971.097261,1265.338385,761.731916,508.6522754,575.6735374,755.2588447,3308.471436
17300,16578.0748,212.267546,0.279115164,3290.964988,9196.73814,1470.581377,186.0172297,230.6895205,150.1429149,1075.794586,2841.250388
17301,20132.44874,330.9296909,0.37824249,3976.069244,9391.95619,966.60718,604.7260992,277.3148229,142.6797445,931.7852333,2261.170396
17302,18163.8989,148.7678587,0.043131138,1994.249119,8783.743679,1394.259453,647.5088903,127.5914795,546.9943081,964.0391968,2710.156619
17303,10308.96866,278.7499408,0.307458943,1129.369372,5768.98351,1544.306517,1597.643047,505.8028626,261.8978041,720.3337155,2341.947222
17304,1121.763006,143.2754077,0.252713612,1597.065891,332.8811377,1724.18082,642.2535813,299.1590791,543.9056645,880.7151955,2217.269074
17305,14038.86896,264.7643183,0.142341071,1787.68655,7384.165399,1624.885912,245.3331674,568.6098718,13.49288655,899.067661,2344.467235
17306,20638.3981,222.6197519,0.073368082,2721.784147,8045.750949,858.9524458,1523.437386,251.421781,91.1658016,878.0781353,2621.617917
17307,10789.76991,199.9593799,0.176789856,1754.740022,2479.232179,756.0373478,1484.884794,439.2820292,472.7867444,718.6644973,2422.391154
17308,9918.675892,185.7415525,0.286300401,2474.346298,7065.209799,1514.278313,1683.619356,53.7944078,540.543513,875.0080051,2355.730775
17309,12975.29455,288.6344867,0.200709603,1962.07352,3627.9781,1301.396763,126.9539246,388.6067868,189.1203055,830.2267253,2341.073828
17310,2630.443646,236.7141501,0.399071929,1437.785535,301.0342505,1043.636774,1618.656539,147.1487244,6.719623271,891.0171816,3507.565308
17311,2873.666833,179.3724344,0.270934893,3950.702256,7818.657142,1552.104966,1073.89622,126.4211382,116.3212356,875.2344714,2678.894274
17312,8059.085113,301.6476259,0.069473229,3548.032027,3112.956206,1685.199264,1419.97883,415.8475758,258.760605,874.4143544,2195.446174
17313,19739.93465,198.5674248,0.479066905,3062.149845,8280.274247,1559.281837,470.9882242,35.50047914,298.8806616,715.886174,2179.156406
17314,12693.87708,287.8223994,0.302001674,1669.547917,3178.854098,977.3885247,1606.877237,97.55890178,185.1986361,891.0143019,2774.534005
17315,12068.40175,299.4106592,0.421643803,972.765679,1362.333696,737.0716531,98.44502643,469.3076603,543.891721,703.104047,3189.429207
17316,16326.27006,141.9147086,0.180250187,3478.522164,6566.844512,1204.971944,453.667351,320.820763,213.8177097,928.4579919,2242.572139
17317,17132.97768,141.905359,0.130463982,2754.336598,659.7443652,1110.681821,434.2427408,197.5698858,192.7297044,975.4543865,2623.318697
17318,23174.54357,315.0130266,0.410645588,3743.928632,808.803643,819.900612,1358.528488,289.8331697,540.3324292,721.3223393,3165.055935
17319,2807.817107,311.0465297,0.333612958,1878.034579,5879.308145,1167.628638,554.7981115,411.908847,90.50590806,724.0653823,2309.256855
17320,8255.574037,291.6405634,0.013070492,2040.559291,6474.140135,962.8788934,830.6864514,158.7654347,480.2618702,961.6011785,3084.908621
17321,20453.6289,177.0639998,0.10394784,881.5743882,9583.109422,1054.967311,463.2565652,123.7620335,230.6693871,861.1284608,2445.88226
17322,14475.34683,145.445305,0.181725618,3207.607268,4505.136558,1258.625456,534.4478057,66.66160432,549.9525133,924.7298921,2731.178709
17323,19877.6306,307.3390984,0.138400764,3588.817332,5049.25616,793.8158124,766.539877,534.1623813,152.0074348,816.5920106,2444.707141
17324,13778.15734,294.0249536,0.374035754,1882.662059,7340.126049,1600.301507,972.1256136,258.8113892,35.41888977,817.1426921,2965.242133
17325,8398.173098,281.8303336,0.180774659,2876.741779,4776.988952,716.7630461,339.7812997,432.3705064,383.4205307,1037.554899,3452.196537
17326,22320.93298,238.5054131,0.019295433,3157.479408,7830.601259,891.943687,1103.318416,62.80864726,17.18854147,887.0002061,2657.221921
17327,6907.98289,188.8537353,0.456128363,3086.355141,2761.39818,1334.073987,1607.744612,549.5978743,229.6550028,814.4909877,2333.392026
17328,15855.94891,205.3794666,0.165804307,1955.643349,9176.519727,1777.743882,981.9718855,322.2867232,42.9667485,795.1301728,2507.839593
17329,18441.77488,242.5646888,0.098604275,2841.396244,8292.223084,910.6436167,1677.205693,443.7516141,77.58079538,848.802656,2534.10206
17330,4004.80878,243.3080973,0.309634356,2351.912674,6587.336021,770.5282264,636.5231902,415.5484384,193.5451503,846.2689646,3027.597943
17331,15916.04509,319.2718101,0.344552466,2818.611119,3748.327364,1200.218857,1020.097733,13.3987072,368.5127914,912.2834215,3104.806251
17332,8773.156493,321.5880948,0.371421988,1075.846178,7217.058329,918.6994945,313.4402741,608.9286606,554.080422,1066.125492,2784.64107
17333,18150.40662,155.6008491,0.060977144,2954.70929,554.2744163,773.2495094,802.964743,439.5368761,501.3359273,1073.129725,2427.449488
17334,10074.62336,148.0524349,0.06301012,2374.501937,5934.850288,1017.923461,1003.885213,162.3722183,420.6636674,769.5087074,2981.203983
17335,11380.39165,136.2218674,0.081741851,1320.402431,2130.45986,900.297738,1283.775855,615.367771,351.1434535,843.7786326,2275.684295
17336,6007.676367,224.8572611,0.226865771,3548.981333,5929.883598,1653.413712,307.445278,414.3723224,278.9438922,1012.203844,3446.630865
17337,18811.78407,170.5397846,0.11602907,3818.422718,7407.216248,1421.009191,1342.408767,464.2775394,127.0840908,763.2108868,2609.131394
17338,8270.369669,318.7470145,0.255086597,3459.35665,7666.094339,1299.565952,548.2488645,107.1175071,59.33097104,941.6349987,2569.916781
17339,579.5255296,179.7488325,0.441323023,1832.860577,2176.0178,1611.109137,1145.894376,482.9115418,28.93934886,1042.603641,3368.705831
17340,14109.42939,293.8772823,0.173554358,3459.10086,6783.778362,1728.564768,484.1131151,38.8810383,522.1455102,734.3076648,2217.713999
17341,10171.91239,140.032183,0.26976868,1199.983424,2098.848807,1178.373553,1520.383751,27.13236515,283.0398811,1092.864337,3473.143649
17342,23915.7239,160.568852,0.455931455,3984.171648,4058.767626,1614.413447,1574.241897,302.4897479,486.0930406,695.8461585,2824.837368
17343,13971.03186,211.3693947,0.29879057,880.8731593,4404.044259,865.9178861,1632.617024,219.6659574,62.25059717,1067.64477,2283.880645
17344,1452.368825,288.8946426,0.327320739,1062.596017,4064.933054,1754.479756,531.3116854,52.8139445,457.4211231,983.2953822,3241.375317
17345,8244.59094,236.7338668,0.278182179,3821.871025,6149.066184,1675.961377,1005.096995,341.1368817,486.6107599,724.4555168,2303.295917
17346,20176.47206,133.9986991,0.193067508,1040.849558,5549.85884,1590.783378,1474.630063,437.0563616,21.88898796,735.6399742,3011.058614
17347,4549.400925,287.3241659,0.453912478,1606.095102,9273.595617,956.5421422,1334.888897,228.4269445,167.0201682,731.1440287,3313.86895
17348,2768.173434,302.9088354,0.323779262,2439.269986,3894.677294,1667.727897,1214.949123,546.8007422,497.693701,1057.313417,2851.358475
17349,5423.752855,276.9134928,0.201881697,1581.683826,9769.210086,893.0572738,253.8662215,448.9064899,104.0964898,956.276641,2998.862517
17350,15893.96412,263.0143496,0.104160223,2515.353124,8795.385837,1590.18499,1355.697752,601.2372153,480.946039,1005.609849,3301.663746
17351,15053.96476,207.5141485,0.287092985,2282.441483,2434.810053,1216.768902,1244.029635,226.6947496,435.2880501,966.8090667,2215.430246
17352,3419.819218,277.8055744,0.453401951,2539.850343,1026.286785,922.8378032,1334.035814,181.4073587,448.2229336,1097.393573,2333.35394
17353,4306.471074,195.2019459,0.143198925,3355.730403,3029.855536,812.7994868,1358.911311,558.3633481,499.4638218,956.5385441,2295.558249
17354,12192.56182,207.3924888,0.440800319,909.5658029,4044.66085,1004.882625,779.0164226,260.264799,220.4293817,1078.511957,2639.79083
17355,14160.624,216.8374614,0.474979722,3574.026596,673.5581647,1339.314111,577.9020833,186.2841625,445.627711,953.5916068,2805.979491
17356,14960.77284,200.9578773,0.2467308,2763.368752,2518.728913,1626.883863,377.3461915,85.60863614,69.60021112,753.0835415,2704.945358
17357,12041.3182,292.1780886,0.200869523,3879.154772,9493.267708,899.7682413,286.613064,431.9780576,217.3647564,943.9672153,2493.318883
17358,1753.733712,214.129441,0.211658078,2224.096869,3145.504523,1419.250284,944.539273,381.5162281,305.1071856,1052.16581,3044.88248
17359,20774.2987,172.5509371,0.323047608,1420.120471,2609.328997,866.6450284,413.2994801,390.0778934,176.541799,877.6627299,2539.490176
17360,9815.286121,266.3085355,0.387053904,3026.583519,7602.131327,1785.694845,366.5005512,83.13091697,531.4688429,799.0009644,2815.602572
17361,22987.2788,319.2443055,0.179391981,1578.137785,3933.352849,1268.200874,315.6255383,435.2627669,12.05730722,1078.061185,2269.450754
17362,1211.298147,299.1815898,0.11570123,2797.216449,8978.465284,1266.919271,207.8344764,66.64914946,254.6840432,925.2979525,2881.487181
17363,15474.43321,267.7312001,0.374943044,3097.03748,228.1288563,819.5732689,255.2204509,409.1380411,246.354952,1038.929656,2762.800275
17364,6550.741303,193.362565,0.366550628,3111.023528,582.3235702,1303.521619,819.9220269,81.57382758,343.1202258,1037.361022,2312.522387
17365,3868.67668,246.7050021,0.44013417,2728.744199,9586.11915,1549.779411,1472.327535,362.4161295,466.4926782,967.2497069,2434.687916
17366,19847.50811,214.1091984,0.474934529,3554.130078,2095.664086,1641.740202,563.8484067,121.1561216,514.6743546,720.4593101,3412.69592
17367,13172.22438,328.2643647,0.448183283,1946.549945,9126.472872,1249.394993,258.4319383,289.490801,204.238049,995.9268192,2504.822752
17368,12630.33155,187.5352766,0.456646117,1920.218163,2858.32395,1569.825722,1322.0056,352.734208,25.65411181,1025.511072,3062.180215
17369,10845.44082,249.3100163,0.214432702,1396.568435,879.4490141,1549.734765,444.4212813,189.4573002,542.9196563,861.4987158,2393.091271
17370,14164.03811,194.4221388,0.234006389,1065.810145,9473.476335,1019.55977,73.1472064,110.623375,12.21425308,914.9377807,3339.172922
17371,8978.870524,154.1633702,0.217354323,3708.924499,710.7224231,1633.952991,944.9253828,139.3265378,191.7842652,694.588564,2544.999756
17372,6892.038058,318.423731,0.248417185,1515.226204,4213.743383,942.225769,1625.728723,512.4422257,69.85725341,948.887354,2780.116158
17373,14236.65261,147.8580343,0.058244384,3654.168872,6825.046998,985.1980588,1168.340629,280.4172772,550.1119964,793.3057033,2573.292498
17374,7939.447178,208.3228594,0.298796603,3442.778668,9679.701743,979.4958917,635.9516407,91.00344955,461.7146233,855.243497,2549.829117
17375,20225.24068,198.7297058,0.15026143,3436.910456,5819.706406,723.1909349,741.9800188,12.26275079,403.4396804,927.5261595,2346.71762
17376,10634.76587,299.4630797,0.303138326,1407.511805,2505.310813,851.9251338,284.0778568,203.2753085,244.2198507,1000.341683,2623.466372
17377,9806.712948,282.7876195,0.35371743,3646.593868,3962.900581,779.0379481,653.0926124,238.7580053,21.99452806,1059.553295,2210.78957
17378,1473.80425,282.30916,0.389116325,2733.614028,5417.03658,1055.876378,74.98157294,300.3530552,51.12664886,714.2375761,3195.434298
17379,2918.686337,260.0221185,0.389066381,3908.807146,1277.145629,1717.70315,609.846545,302.1355306,507.1874988,766.7354325,2551.529206
17380,10381.42866,287.767436,0.067043142,3135.317899,3063.713734,1495.981295,657.8623162,112.8825742,98.96315141,760.6079876,3149.443057
17381,10440.87733,319.1167134,0.090198231,1862.688448,2943.084364,1150.536853,631.6808163,320.3181827,194.5266639,1025.574083,3320.188773
17382,21460.23705,214.9400403,0.460173246,1928.469736,9444.643317,1175.338584,1136.705206,353.1828031,234.9623404,939.2810637,3191.393636
17383,20429.62911,181.2533022,0.174704419,3042.930982,3281.449188,725.9389998,983.2850311,307.7328035,148.8469876,1026.382913,3310.81625
17384,11691.07649,265.3919341,0.032268921,1981.10729,6581.583624,1223.635699,428.4437677,371.1415394,511.7457031,913.7740339,2594.293659
17385,3051.64745,244.3430903,0.090375058,3255.537472,8077.317376,1350.32812,550.9395755,458.7473654,444.9784184,744.1265245,2371.785899
17386,8328.061162,219.5527318,0.167546104,1086.390421,2476.673889,1709.080742,1253.057881,493.360615,556.0734832,781.1063052,3161.477956
17387,1394.314742,208.2909984,0.097817788,2820.316195,5614.021682,1134.710666,378.2886143,156.7630212,436.2376159,748.8094327,2310.894753
17388,11038.82163,173.1006157,0.397159658,2043.905434,1007.649561,1641.847839,1675.038283,200.3612604,101.9164455,1077.699094,2813.84416
17389,1934.30673,306.2435098,0.396040888,1998.463534,2166.715855,1125.347989,1127.515201,563.4913452,485.7948734,690.6868592,3058.410061
17390,21482.60318,315.6990245,0.38934918,3964.858133,8514.350984,866.8696551,243.7418693,626.0702029,373.3004218,857.6555092,3215.591712
17391,22302.87294,278.182633,0.388630324,2773.097965,3348.100893,951.2207822,877.517403,371.877601,239.1891506,1036.463502,2837.310207
17392,23583.34456,298.4490383,0.419849885,1574.149116,1192.810751,1784.043741,1680.277,466.9308868,335.9110365,948.5796346,2684.973241
17393,2357.514328,201.7900498,0.124874153,2050.895174,4005.280267,1624.896657,1103.840912,546.0192739,279.1254572,759.9056344,2721.212222
17394,15760.12282,330.8681672,0.431355306,2268.443866,263.172139,1010.070101,1558.407827,462.5847036,31.90325441,1027.504371,2179.215442
17395,8586.97657,262.5614465,0.224292368,3664.746235,2447.872449,1511.469089,1536.749193,240.7350855,547.9749839,970.1802652,3034.39831
17396,16527.39361,211.1038899,0.365840026,2582.758368,6207.849091,1695.474401,645.0589184,176.8557246,65.90399272,1041.357701,2789.429356
17397,17788.86924,190.7704826,0.260775114,3930.382307,8895.778811,774.4930847,1142.274307,21.54963053,87.12700893,924.4577745,2860.017448
17398,3247.33013,235.074261,0.272353518,3948.0537,8948.145692,799.2846507,583.843342,251.9924557,326.8513189,799.1990591,2556.415477
17399,17623.31923,139.9047964,0.337063152,1494.473315,1730.494663,1180.31917,809.8964452,303.2292979,432.0358762,772.0873858,2716.891213
17400,6949.406867,279.7231549,0.355568871,925.7458007,8676.239722,1114.780198,420.3132984,31.24094151,484.6305066,860.7831033,2986.02461
17401,5269.802344,208.3456138,0.09022437,3526.378352,9761.873376,1651.646396,544.372146,320.1342779,197.1224424,1040.991924,2264.875049
17402,14060.4832,213.4818357,0.362005265,1361.696236,8694.42792,963.6568812,298.2965133,572.9559378,103.1449374,888.0473822,3535.595591
17403,20023.48904,144.9288596,0.206895578,2933.353212,6753.853014,1091.511654,511.931558,437.6068384,432.4027399,870.2996537,3113.290851
17404,13601.78575,326.8603482,0.472273262,1833.723654,759.2492375,1195.626914,1171.324884,129.9553006,386.1759829,956.8071774,2423.367769
17405,18626.76936,318.326827,0.210437078,2528.013718,3672.003963,1456.715352,1538.188006,291.1873038,12.82549078,950.0636439,2529.596742
17406,1596.189599,147.1116578,0.380051554,3771.646085,6005.88861,1444.634993,1652.991324,87.85322061,82.8197441,982.0912142,2290.790131
17407,4493.96945,170.9806575,0.385494468,3189.097535,3512.501553,1503.312594,667.5510781,261.8857454,371.4421842,790.8415423,2224.920036
17408,18457.35918,319.8487131,0.168296526,1721.262764,4954.155192,1309.732493,1051.080365,420.212754,275.9309748,769.1416364,2497.362523
17409,16406.25903,159.6529051,0.048141817,2822.024968,2244.111715,917.1150117,823.4413092,448.7138191,542.6590603,911.6322365,2920.625427
17410,12491.94129,157.8146213,0.25374302,2456.05666,8739.939256,1465.227809,386.3494972,413.2565436,465.7075464,1033.12278,2307.528823
17411,11804.52306,255.790934,0.466370403,2849.454453,7471.273075,750.6426845,946.5828926,468.8197808,145.0025074,978.3696625,3477.380873
17412,22737.0026,326.5832678,0.291860832,2269.901025,3956.992632,1349.016495,163.0270308,373.0469036,160.8812373,958.3840816,3152.367886
17413,8365.542301,287.0727825,0.289842604,3979.61209,2023.065183,1197.708507,754.2400208,128.7035381,201.9776736,743.2421752,3334.861782
17414,17723.39356,133.0820963,0.424639239,1661.000512,8849.329792,736.8819735,135.2309204,107.5871623,145.054262,948.0560888,3168.889972
