kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
640,16067.18209,241.2349354,0.472353334,1950.633079,8094.40639,831.1265378,1169.381062,335.2288564,333.6972304,944.1061568,3524.861074
641,23974.02816,197.8464709,0.406230432,1033.921056,7605.366478,958.2115336,1501.973963,483.2405241,437.9908453,1077.548962,3316.507347
642,6757.347137,255.6606976,0.404558313,1462.242638,4623.761714,1374.511044,888.236785,237.7998954,564.2088301,831.8254751,2259.741429
643,386.1236823,305.3300172,0.20100814,2090.030331,6375.043748,1690.224592,658.0014526,227.3343266,199.6836917,1094.393325,2455.187203
644,21123.68123,170.9854951,0.146069139,2054.830253,8687.97148,755.6064603,231.5419262,447.3437283,157.2942089,749.5423942,2914.952322
645,2742.053982,201.6386108,0.45184104,3153.416772,6914.080983,1469.911461,1630.479812,500.9376442,415.9264497,837.2059284,2200.234707
646,2664.536793,225.8061864,0.480714943,982.4126538,3002.544239,883.1267866,1328.064869,508.2209747,435.918735,963.1107757,3046.479801
647,14181.56725,192.7760954,0.138689941,2001.933005,8696.090289,1664.383805,300.3021448,416.0126136,108.9570979,1101.072581,3489.793483
648,6707.887285,202.264033,0.32870611,3144.341227,1863.686532,1491.569782,668.6505603,376.7922188,7.090081942,868.4814622,2180.985264
649,10002.65025,217.5725752,0.022151121,2795.785964,5776.35251,1395.324779,965.7104496,602.9143954,516.1297281,1064.300071,3234.054936
650,21962.68586,265.7206363,0.127836308,1453.198115,7102.108944,1234.362145,904.3423862,407.2694508,407.0755142,705.2027383,2744.835113
651,22940.02965,242.3075462,0.163261357,3845.644144,3855.026554,776.7974591,1288.32014,132.3331362,544.691161,851.7719894,2771.170426
652,23489.94429,172.7187107,0.452856875,2807.816393,9469.169842,1636.909808,1174.531163,135.8147981,464.0576076,896.6800368,2367.091599
653,10719.49572,213.8625595,0.396551311,1123.200035,9468.023913,1142.925302,1112.827446,227.6987312,427.4042417,902.9991641,2276.091877
654,4503.854077,264.4701855,0.301281549,3300.528534,2285.812781,1737.763175,1674.669102,389.9723092,96.9482327,829.0631758,2880.746863
655,23773.93423,191.1464336,0.115854664,3209.7155,7181.982533,1596.937416,879.3784405,234.5451777,379.5467402,941.9441924,2784.151751
656,2018.24635,255.5478267,0.095185077,2816.393258,4461.700724,1028.425597,81.89804669,144.6333635,567.2263314,972.6765587,3231.195404
657,21628.234,140.7074428,0.366602209,1052.993163,1613.97016,1596.70072,1418.250714,390.2887206,577.6019191,771.5479127,3367.224287
658,19942.31737,167.1439637,0.147780953,3552.215107,7612.218297,1408.389865,959.4212922,459.0788007,255.1992351,1046.268925,3210.200654
659,11248.79644,259.2505912,0.180939111,3339.850192,8997.580002,1494.254699,1648.555455,382.4642135,580.9603439,866.5279062,3507.051938
660,7928.021536,325.1205012,0.288741411,1433.710269,6258.016391,1156.317141,1356.537639,43.59982984,45.18134244,1070.262195,2241.523713
661,18679.94082,185.2684205,0.06621794,1147.537964,3272.913654,1084.156962,1399.177845,573.429722,58.87692478,751.69334,2307.215271
662,13995.43597,319.069301,0.349211461,3883.329749,9246.366965,1152.185178,973.941604,584.3999994,385.6898666,784.7556274,2271.178209
663,373.7025936,320.1740302,0.33671692,3006.894114,8307.555515,1432.455391,648.8150347,16.35027413,69.01708995,744.9706859,2637.140844
664,2190.912279,247.2809181,0.348176789,3312.355351,7059.982595,1219.118757,1552.965856,436.4828646,25.58834797,1011.571386,3115.384181
665,12607.65053,247.6126203,0.217817964,1607.309997,994.4530171,1157.315377,590.1173277,220.8895716,289.1954324,699.2368133,2535.170546
666,14178.64156,166.9124064,0.024123445,1603.085769,2531.102032,1117.025624,921.3025179,403.5108469,519.2981332,804.9095418,2583.52713
667,18305.90733,150.700108,0.143046465,3722.221526,9046.562268,1153.053379,1289.518835,113.0851044,278.0154525,812.6828638,3425.496538
668,16329.1044,222.7843929,0.179829092,3089.515459,6966.165308,900.1961219,528.4888308,447.695351,32.87587441,739.3683738,3302.319387
669,7613.014915,141.7105272,0.243508384,2628.873517,5050.960423,737.2715176,71.40006404,153.2442496,148.0880134,803.2470842,3412.873578
670,22616.16471,133.8219627,0.437812261,3899.873363,8227.803953,993.7275655,980.3483534,333.3780461,121.3584742,976.6551615,2639.774209
671,1326.757179,217.2103064,0.148840935,1223.365078,8757.673387,1174.027078,1006.635821,434.2291486,576.303654,779.380161,3012.381486
672,19124.73183,193.1103942,0.406047176,3376.629209,883.1043555,1271.163933,1033.614593,596.2741507,55.7221058,951.1705429,3271.602918
673,18180.76725,315.6117782,0.252410933,1068.149435,4626.133067,1055.287541,360.0595785,239.0463584,137.3644878,902.8709753,3110.538114
674,8765.475283,219.51564,0.360669686,1062.32407,4802.917864,876.6123335,774.7362796,433.6055025,500.5853937,1068.959282,2809.060205
675,6636.118853,265.1465799,0.122163736,1751.892972,4315.691434,1096.674749,1139.690392,103.6882643,401.9044004,903.1519629,2399.157155
676,18804.52057,315.7297384,0.238950634,3457.591958,8643.711532,1443.100295,556.3419076,287.9042775,166.7172158,765.9367615,3193.53681
677,12503.20367,269.4741615,0.470593502,1310.643511,1298.131324,1377.713616,841.2676718,423.8628393,246.3897177,901.4944722,2219.652354
678,22720.97182,254.3123989,0.437820215,2824.982969,6144.272176,1485.45004,524.4060485,94.55387015,478.8499308,964.4582027,2517.110035
679,10929.02953,140.1577919,0.352222107,3129.260929,9557.651849,1091.195712,238.3559992,434.018754,387.4380998,771.0925297,3386.815522
680,8977.407397,218.9951011,0.286225998,2370.487904,8012.752596,927.1798229,1386.213457,438.300857,566.5723611,700.5546934,2711.27496
681,17297.43128,201.0770005,0.331009196,3840.944422,8678.974094,1174.323232,1347.897013,457.5768521,181.4014906,766.5236122,2402.307347
682,16678.43594,178.2955632,0.022156129,3398.029594,4070.049201,1357.369572,426.4637436,224.6090157,456.1906406,1081.949249,2750.032907
683,5803.61856,188.6976701,0.315902086,2565.633017,3021.162337,1023.172045,728.7614498,583.9068772,427.7117743,857.3462978,2707.363108
684,15421.34704,326.0639373,0.264762172,2916.816183,4697.361131,1458.32797,180.5312702,252.4278104,400.3968556,1092.922439,3114.166513
685,5302.856373,224.9062449,0.162469221,1986.938734,9366.228594,1501.895975,734.5003817,430.1562595,583.5520339,982.5259746,3042.632494
686,8011.312369,222.6627913,0.218811596,3476.198721,5367.566539,1444.445288,111.4371241,341.92278,407.4171107,764.9417074,2215.004142
687,17604.79343,131.8920112,0.405732319,3654.998154,3926.965766,1546.821075,1179.152486,450.0125249,562.7471749,1021.115197,2581.411994
688,8086.076256,153.0418785,0.02180301,2134.821419,3907.015565,1114.392321,183.2635339,172.1895945,494.27612,1069.652218,3533.374655
689,17385.73126,268.4314352,0.383581562,1511.907913,9084.001334,1761.765258,507.7998475,229.1813517,106.5150011,1056.091867,2509.341337
690,20791.41857,152.1259514,0.061478119,1481.066806,2906.134379,1689.51222,1028.42086,104.5353292,472.5031562,876.3148914,3449.166088
691,7725.639093,206.8757902,0.014116738,1090.690794,627.1762256,1653.271129,937.8189165,622.7343313,272.216105,948.1407559,3233.013552
692,19525.41462,327.6094421,0.140402233,3130.790729,2062.494828,1317.738762,184.9893746,425.4311383,580.6315408,1067.875942,2545.379063
693,19863.54863,315.0261483,0.150101636,2983.563734,5748.1042,1345.266562,641.3374313,582.7349805,198.1957674,817.1574587,3417.176273
694,7959.360646,264.8273553,0.077867809,930.0872852,4995.959744,1602.51688,726.7488436,367.380374,422.0463447,993.6949454,2235.985051
695,21982.71214,188.7204693,0.084765376,2979.734211,5994.820949,1361.588722,1304.777939,105.2588418,496.2747912,912.7742653,3422.503537
696,12143.68837,136.0222885,0.137145555,2534.0131,1316.776278,873.7215661,354.124135,459.8734815,487.4473794,1023.539114,2648.466474
697,22856.05565,290.8102914,0.220938306,1927.649561,2430.214352,784.6270932,900.3345726,426.7037873,150.8297558,874.9542695,2442.761587
698,1803.750076,315.5655742,0.185362399,3380.449568,4972.21651,1278.59772,625.0442976,229.5513358,493.6479444,1007.132594,2253.227955
699,10181.33361,139.2565273,0.394466034,3888.468023,3663.244018,820.3816961,400.1342018,612.6760178,19.4163939,1001.059682,2446.354941
700,3667.771685,156.2579913,0.009818369,2988.523829,6631.044572,1397.062578,379.0506862,239.2692114,453.2258929,1041.919494,2857.353053
701,14676.74888,153.3507083,0.232078775,3019.257482,4666.684107,796.5750429,1416.310268,191.2566667,512.1041102,996.9046542,2785.511357
702,3042.174493,317.1003035,0.113454251,3619.494992,8848.144519,1186.173256,391.8489202,200.3142169,220.0787617,1049.053865,3238.909621
703,8396.198194,240.0471622,0.398128319,1047.34502,5214.169042,941.196026,1573.451337,493.8085848,148.9943928,810.9958357,3382.939752
704,4071.149601,330.8700634,0.364607091,3363.158119,6557.701284,1053.340584,962.0251908,481.2784858,460.7904606,1029.400571,2665.80844
705,10307.27123,206.6013676,0.178989462,1516.056988,6594.133927,1521.60196,799.1179418,275.3570861,118.2912512,712.3606856,2928.325835
706,14242.72843,206.5780578,0.477961223,3594.778332,8258.72778,1369.276837,489.4145132,346.7912737,11.34889922,693.1470029,3534.974063
707,15178.20581,283.855765,0.301771002,1246.741838,2125.746943,853.9399941,918.6395627,388.8998732,130.2157558,866.9096018,2452.153505
708,5663.222052,303.2647214,0.295400947,1146.796736,900.4161521,1344.937707,1483.174558,371.8678251,264.6045649,1048.325572,3099.730527
709,6399.538511,265.8683991,0.014393408,3125.554681,7188.789533,1365.299212,491.131256,207.1521152,465.2081689,886.6864096,2630.726196
710,18854.37804,166.1214575,0.409478923,1199.567829,8195.588398,1464.057087,725.2820236,567.1163689,296.4307133,818.8552046,3033.487015
711,9231.296866,288.0539228,0.267915491,3459.199181,9151.004411,1132.389905,214.7492892,122.4245036,532.1847871,974.4386675,3107.906768
712,2889.746183,190.898213,0.468482165,2495.405575,6575.982103,978.2101009,1199.359867,121.1464336,161.6370443,756.9294207,2416.474337
713,9455.498639,156.0801415,0.00835696,1748.802497,6055.113128,1479.513624,1430.951179,428.5846439,529.4707757,985.2014936,2584.502796
714,1240.960046,243.5798619,0.43285809,2722.683075,2626.997081,1401.831571,621.8537822,372.3062405,484.1615565,925.0518785,2838.720038
715,16745.84119,320.9146327,0.390249796,901.9038547,5639.844939,1624.165694,1364.78204,136.3400849,545.1692473,819.862558,2414.310656
716,12703.34167,298.7598966,0.4075102,1682.32261,3596.060805,1276.886222,537.2023404,422.1603672,56.33657453,884.244895,2958.164314
717,5413.818018,243.6071979,0.137909051,2562.77722,5741.026522,1130.980622,565.0674965,426.5743164,179.5550888,1058.347013,2644.939295
718,14486.30034,146.0118425,0.29850908,2396.083627,628.7969379,1369.512633,921.6026227,353.9890085,83.98904053,1087.657449,2372.577099
719,6069.045222,269.867616,0.479914838,2810.554055,4520.020549,1539.781784,796.7360147,319.1555266,537.1759901,1048.340969,3006.987723
720,9739.779737,198.6170304,0.022318266,2216.328226,6096.090259,1504.916777,312.0033317,86.87591898,293.0476943,921.4554768,3232.447587
721,959.3720613,302.6292774,0.371156693,1073.153144,451.202762,1615.894116,586.9064635,562.8854972,285.2319159,813.5909608,3009.38561
722,20903.37189,306.0597882,0.077980945,1192.90763,7689.06264,963.9283011,1455.048563,482.5201799,464.796775,960.9353873,3350.468775
723,1727.809576,159.6494313,0.062111485,1337.165612,9128.490318,1502.487988,365.6224548,266.1355797,308.5710623,743.2985069,3523.19822
724,8291.372293,210.2586258,0.061433785,1413.638901,483.0533907,882.6585434,303.2838068,600.9490371,509.2447644,1085.287205,3283.23192
725,16976.56609,237.5903812,0.120072339,2381.786326,2940.001439,1742.88536,343.8761476,63.00841426,169.1673585,1020.168906,2203.367438
726,5142.136298,131.0866934,0.38688463,1521.142467,8581.812749,1093.918083,556.5224673,549.9613667,61.88491217,795.4260177,2457.264033
727,23315.78919,217.8214991,0.186701272,2441.371604,6766.053073,1171.335581,376.6926922,402.0013638,560.0160175,713.4969205,2440.757331
728,1147.226456,228.8110621,0.345415103,2321.025549,5640.235984,1598.267327,1604.353563,200.2000569,326.7542645,1073.322132,2969.155844
729,13289.41173,141.686399,0.095950837,1352.169409,8655.948453,1747.868726,1553.208529,136.8679472,68.95065767,931.0435486,2966.507521
730,7469.678505,308.2256211,0.041823726,1639.233255,2169.371325,1326.901809,1548.142065,567.0313969,535.5317176,834.5564617,2769.138642
731,763.7048235,142.5541605,0.197068655,1515.576085,4541.440708,951.5939315,155.5792299,505.8749814,508.2813491,962.9641429,3464.091285
732,1219.092468,150.6034237,0.009634963,1687.131301,9560.549478,1141.324405,1155.090897,52.01107971,152.1386397,817.0695638,3333.066335
733,13349.4025,253.6990214,0.378918818,2952.961497,5934.401,943.9146304,683.170449,396.6293076,392.0402448,721.6294715,2607.208928
734,20243.04221,180.2165191,0.375746074,2705.28191,3944.566441,1677.942289,1031.183077,87.00254953,443.5237962,922.4483454,3265.639657
735,6031.968519,290.5803318,0.069427113,1013.555397,1862.113794,958.610972,660.8168725,255.6312943,491.024009,930.6467748,3005.702338
736,12101.96695,147.3888939,0.18682381,2839.586315,4801.994152,1368.488345,1371.863346,172.6664519,246.0510757,801.5090575,2386.817562
737,15307.43227,275.2293198,0.157451574,1788.901439,9410.268879,949.8761437,496.3698737,474.8025689,147.8625177,729.288385,3261.323008
738,20183.70076,188.0926835,0.474243379,3794.248588,6856.176408,1756.779274,1454.143239,269.0166124,182.7739522,690.6248349,3433.633918
739,9617.574962,188.1962293,0.110434864,3464.679817,3758.540701,1054.423893,970.4371201,619.9412377,427.4338497,760.658883,2298.708557
740,21911.14139,267.8486367,0.118231661,1068.710586,8116.559873,1668.817268,471.4795212,320.609327,482.096868,926.2542279,3319.085667
741,18554.52847,180.4170129,0.451678539,3928.294301,1037.508311,794.8160671,1668.097256,434.4210836,233.7409246,705.100521,3286.45577
742,1021.350543,265.8752098,0.1783196,3847.276862,2033.977931,1633.391263,759.3027601,525.8818193,448.3873512,936.1246929,3254.911408
743,17381.01086,223.5424773,0.144312521,3271.795137,4200.751636,725.7509586,306.0622777,512.3027827,140.4232439,786.0651339,2775.640534
744,13730.19508,210.2608496,0.455685427,3942.631347,5065.489891,1397.38836,587.3738953,17.45429102,152.3177454,1060.778214,2949.01341
745,14834.8679,183.6591597,0.395551813,2029.751569,4761.441655,1594.740705,1209.26063,243.3213854,192.6069611,849.3896905,3287.587279
746,1949.948426,294.3602154,0.437831512,1576.197561,3440.65318,1088.472975,919.778467,463.074908,489.782779,1013.846682,2624.953191
747,13632.55603,175.9606007,0.18370575,866.5820218,1787.353046,1634.137627,758.0475358,230.3869292,499.1381647,1097.841656,3123.877291
748,3209.826914,198.632084,0.412754641,3720.464955,5095.439829,1459.405935,1686.942729,103.7746877,183.3797452,715.727488,2800.667796
749,17267.9805,259.6808846,0.295273968,2446.216138,1266.705338,1181.11205,397.8378902,571.6672989,50.34854712,704.1595002,2572.61676
750,12742.76216,155.2831229,0.356377184,3914.423504,9375.285115,1125.976993,1408.461449,621.1192482,126.8389792,970.1218256,3344.568093
751,19196.40071,233.4810857,0.197095401,3861.744829,9568.361412,1582.330807,884.1789138,132.2903742,112.7900537,968.9970775,2765.033851
752,18080.44551,252.0129643,0.312844383,2389.942474,7932.055206,1699.682089,264.1503575,384.3354257,497.0938315,817.944236,3495.034562
753,5363.114974,176.8169842,0.4103138,1320.90455,2632.402502,1086.729289,1277.465314,451.8863824,151.6552233,892.4599982,2209.934797
754,6868.624902,150.454477,0.044931069,3439.935747,8775.147099,1132.000525,1012.76408,485.0470142,408.271693,1076.820585,2709.353157
755,13013.4538,198.6879431,0.398408694,3539.173412,5844.890173,1567.565475,152.8904939,243.8654597,88.63721292,982.8611041,2729.109139
756,10097.11882,230.1219941,0.179854742,3279.068967,4996.457719,1348.792167,556.5977275,389.9474603,329.6922737,1087.338855,3047.281473
757,23320.20615,134.7062937,0.288462689,2055.518556,5997.980904,863.3238807,355.2303511,112.2546737,62.27579007,882.2100007,3137.254676
758,22927.26021,271.9480967,0.077340695,3162.31998,3721.733049,1113.286809,1374.675969,371.1288263,531.9880845,920.7911416,2669.727342
759,3517.420721,267.9139773,0.120478865,3410.465122,3943.61151,831.9572864,1570.564529,311.1360369,472.39966,807.1799517,2860.596665
760,9467.584456,202.3703479,0.442510072,2657.064311,6030.438787,758.9588959,760.1472963,149.0209185,54.05745153,966.852212,2963.569327
761,6602.457459,253.2512342,0.439567684,3819.59484,3870.308693,1304.720881,1182.871878,277.9842492,336.9079396,863.1660661,2298.960944
762,17299.87795,178.1784045,0.365899717,1877.72526,2530.370383,847.6501653,251.8846655,63.63007765,72.49957245,1024.629117,3022.644506
763,18335.54391,149.4329799,0.385527036,2378.931402,9085.192986,1171.344812,34.26186298,341.8733699,278.4790968,979.8782366,2218.852223
764,5213.287579,271.7097382,0.203766875,3037.349909,1367.294512,1767.712058,1354.363441,576.8698181,243.2132725,786.3460313,2505.97723
765,1275.610054,321.7419998,0.251147578,1274.057201,7518.369136,975.1020917,723.4722005,57.81149713,183.1993932,985.4048852,3295.351297
766,21159.43482,175.2289847,0.458282277,2813.730491,3257.882173,1740.262357,1047.952259,503.7283904,240.0428604,1100.349565,3469.879218
767,4580.692573,300.7024663,0.305799566,2217.475632,2922.481163,725.4472894,299.2847738,37.13405021,60.41573528,1081.106378,3140.255463
768,20073.17308,262.0325728,0.336266754,1995.339564,817.04546,1105.832019,86.55376102,153.4364743,103.0619725,837.151439,2346.513245
769,22687.41744,243.1654153,0.014999004,1062.349928,6618.092464,1719.951409,876.3703893,270.5687762,55.88993368,844.7989615,2723.963491
770,12739.69363,240.3287227,0.246929917,1584.802685,9581.273634,895.5428509,779.8890486,89.73455532,236.1784613,886.8949631,2191.709004
771,7270.633475,261.9720668,0.168019427,3413.462203,1893.167003,1452.607924,969.7881923,173.9820404,119.3594295,810.7549672,2903.578309
772,8038.492092,147.0836793,0.185877981,1589.785064,5076.626451,1156.281676,847.5949425,47.45449249,277.6673403,939.3923799,3402.961521
773,18116.15682,305.9584236,0.201124634,3600.736703,4761.451573,952.2689423,820.1544192,399.0880712,258.3977469,763.3496569,3290.221791
774,7841.969899,324.9101755,0.154833686,954.6290579,2465.941408,1035.874302,1124.811917,377.5431113,556.9241188,808.8851477,3100.38232
775,17706.79837,140.9024355,0.425063262,1807.818491,5621.498379,1040.923116,264.5941119,247.0589515,165.6051698,851.6749316,3201.403692
776,14652.89354,291.0944187,0.229811286,1417.899775,4737.423007,1162.991384,1324.539393,489.1589804,447.5076352,885.3904997,2919.074175
777,12508.99188,213.6331091,0.296831882,2540.440398,3519.507816,1697.125356,892.01054,244.3755169,376.7046636,1010.05126,2916.09689
778,18952.30557,228.2516698,0.116604468,3602.983533,2386.672714,1429.959094,51.11120406,79.97655511,323.6222802,835.6709977,3273.79575
779,17347.3445,275.3959004,0.011700298,2069.65817,4376.443731,1016.736553,180.8163184,259.251004,165.5281304,783.1792054,2625.643816
780,16211.61358,311.0112967,0.318713016,1382.91142,6309.734727,1488.447558,80.04991387,52.82325124,339.4862674,841.9674005,2615.501421
781,15968.18065,255.9167294,0.325053518,3495.634597,4199.76918,1166.823768,155.2650873,348.3753807,380.2613671,702.9245947,2805.35614
782,18995.61739,150.9213445,0.459536554,1282.83644,1119.083765,999.1019743,534.1796939,8.447487838,192.619875,768.9132549,2992.951999
783,14803.27887,330.8998952,0.031665779,1824.734669,805.3541577,1049.194719,1654.243064,52.94076664,175.3623651,1006.754985,2618.889388
784,21059.63016,219.5462371,0.31669276,895.8815415,474.7956392,1394.956288,673.71558,188.6929342,168.1596064,792.5190017,2721.907017
785,17453.64372,170.9730028,0.226845073,3087.18052,3777.664357,778.1372761,1554.367897,127.22106,184.5942342,788.2259532,3283.472077
786,9692.382863,194.9528986,0.299592703,967.2641753,5571.312188,1783.031722,734.4463856,235.2139902,223.9456362,866.8180275,2917.3119
787,1374.26795,328.5051038,0.388756957,3312.678312,433.5987179,1056.858454,1248.170824,490.677722,414.7394314,1071.876142,2399.616326
788,10277.81197,278.9493574,0.168526237,3173.777137,5359.195466,1244.024452,815.4013446,108.7118591,285.0055606,1058.553059,2991.067527
789,930.5757475,152.3408442,0.065344954,1794.775777,2093.66446,1317.336884,618.8120775,400.9652213,568.0393462,1086.592437,3197.216795
790,15338.77816,241.1241509,0.277781964,1880.199387,7748.229644,1682.087465,912.2586132,371.6731068,375.7276455,1094.258637,3182.297894
791,19531.04381,286.7383208,0.465356864,870.3313616,382.185718,1180.904559,1108.776663,34.75963412,257.0128472,834.9208509,2429.272158
792,16906.49313,254.6858144,0.450171835,1607.464821,295.5086495,1462.153221,845.232593,406.3062295,212.2548793,1088.308475,2817.336049
793,15228.78491,331.0528116,0.125269473,2243.558986,8501.15529,861.4650531,950.4809688,11.86324192,497.1195758,759.1737917,3018.861645
794,18197.52503,232.4596275,0.285417206,3579.831431,6029.729335,1107.624285,488.4891168,260.0794985,315.3342347,1016.72719,2742.756364
795,23785.01458,282.159198,0.289461129,1864.425589,3844.023227,1217.60476,155.5446062,320.823046,429.4924052,1056.12868,2501.038408
796,2812.936276,229.7857664,0.310050972,3239.144526,7996.756511,1484.238545,1506.525622,603.9334612,453.1587051,1075.857176,2956.793756
797,15792.51983,205.1274521,0.454417043,3955.290288,1270.845107,1720.38031,1498.757042,318.3496033,316.5300824,964.9130675,3208.638438
798,843.5037221,214.9489086,0.303410572,1376.17654,1230.427278,1267.71747,841.2609206,106.0651583,455.4942823,921.4446928,2655.604024
799,3376.0914,258.3291982,0.25269378,1584.303705,3189.613504,1121.093985,848.1448523,533.0570767,40.0787113,715.0612075,2380.064589
800,12364.56797,153.865241,0.242435059,1654.331303,9743.355799,902.0150348,873.3111062,195.2319575,124.4353849,766.1763329,3344.227446
801,4059.420688,253.716355,0.038720246,2741.5781,3883.821795,1445.845992,1401.080074,435.0163148,218.5153328,790.2694967,2330.284514
802,10976.73049,256.7140842,0.255991318,1394.855655,4524.095576,1444.171608,389.5877953,173.9801115,374.4950481,1083.667687,2745.80197
803,15920.94556,307.2846209,0.33169086,1563.622711,6633.04601,1276.105139,283.7838893,108.7490213,78.10311448,1032.974861,2268.352771
804,10268.51921,215.3328833,0.222663003,3553.423591,6037.48436,1449.134693,207.9964571,380.3200241,512.1501429,878.4048093,2990.209727
805,4951.407904,186.760218,0.374913902,3826.998978,2304.668215,1118.618237,196.7778371,282.8290065,539.5236358,914.2259824,2205.307652
806,19759.76274,274.645739,0.040119356,1227.161789,5861.997472,1667.753122,173.6611026,565.7609553,333.5736768,802.0811122,3146.440829
807,22693.79718,150.3028613,0.110576096,3968.477207,1954.485498,1100.576837,288.8317383,289.2100498,319.410893,984.2793543,2269.219574
808,17969.22634,190.0680135,0.341402221,1634.915822,7481.006984,1559.473166,280.7819537,579.2569177,393.2180128,843.3971546,2828.790972
809,19806.36438,223.270202,0.324774538,1470.174828,7346.856058,1011.230928,1353.321672,572.1203594,168.6046724,879.0906253,2408.459551
810,11278.98626,131.2219899,0.14090308,2408.140725,7617.769404,841.6512119,1133.725916,554.8148228,158.9799582,900.0816662,2621.230938
811,22848.49636,156.6417445,0.045853185,1173.428116,7837.693705,1434.675659,409.5037098,160.3969975,359.7052579,876.7537485,3302.634789
812,6706.112593,303.1374362,0.266249557,1448.789336,7250.431787,1713.001836,1128.119437,299.4299482,359.4751011,1059.633886,2773.684567
813,902.13942,244.6904736,0.31208216,2042.613348,9327.675852,1028.387088,987.8585774,611.9318484,50.24354762,901.0479756,2401.41083
814,16432.52826,174.102092,0.478518824,1085.083373,399.9183455,807.9077465,937.7728178,472.7478118,63.5927296,778.0171856,2502.804464
815,11437.0325,199.337075,0.276769701,2055.565198,7828.871466,1258.711757,1286.471922,23.96865573,417.3227964,872.2452803,3193.504757
816,11134.73519,191.4680896,0.458316223,2670.152823,4831.483774,1639.528049,1133.960645,200.0753625,274.3983135,979.8113028,2559.154879
817,17909.5936,221.8788071,0.046964827,867.7022319,1384.550027,1337.61695,1531.507007,596.5268948,53.9917111,985.3573014,2182.59038
818,5654.729484,142.2211392,0.353365871,3819.862875,3913.886993,876.242069,781.7865228,272.9597382,298.7172111,883.3718992,3229.921847
819,23799.25589,234.1276535,0.236369231,1592.96356,6816.22002,1006.860433,682.6724157,525.3545089,414.3576553,763.9273184,2871.459538
820,12623.29217,172.0465035,0.351972943,3473.681373,287.2460798,1430.847932,288.1306304,477.9594813,488.9707346,802.0488069,3085.656574
821,1784.866051,313.9410735,0.038422898,2201.605975,7561.590059,1452.796898,1476.511362,510.6287821,188.5583732,955.6474944,3109.213952
822,13020.60902,205.4845098,0.20076019,3425.15093,9445.521685,1761.629167,1115.933864,144.3008286,237.3875959,835.0547176,2657.890368
823,3825.300906,221.8993846,0.301056284,1589.602268,7135.49748,1079.270132,1228.551201,496.7895046,428.6975217,769.2456927,3062.24806
824,23791.00286,272.7846091,0.47272452,2591.346072,7495.111538,719.2275114,224.0007541,362.2402153,23.24791237,1074.805603,3509.91799
825,1724.719653,246.1111404,0.132294518,1769.089268,4220.827281,978.9901175,1474.549559,444.7274755,50.37075768,1040.217676,2858.167673
826,17484.82685,279.8824034,0.3592104,1706.42821,7469.375083,907.156209,627.9725204,19.5998442,469.4371626,944.3216695,2552.803019
827,9856.744497,154.4416861,0.086460224,2719.92392,2885.520473,1394.246813,301.68851,358.5905971,89.09003671,866.0789793,2298.536596
828,6838.05331,160.386921,0.023573203,2397.239249,1540.530729,1383.04793,222.3319782,424.363446,396.3925895,1006.238887,3518.901752
829,4797.683659,142.2880801,0.394879065,1588.463912,9512.042878,1230.284852,124.6796503,114.8970559,478.2859974,745.3415889,3158.009684
830,9008.102271,317.1135849,0.282649189,3074.605524,1771.004405,1471.279191,254.7367358,153.0143348,375.4616738,860.2437186,2482.264897
831,17269.32099,292.3612093,0.239170167,2504.386779,8253.085003,1618.458303,1304.957006,225.1850825,108.760436,937.0644457,3431.025477
832,10343.94424,177.5067248,0.294948846,3441.617096,5248.522026,1329.60451,1320.127874,516.153651,369.7444383,821.0483526,3253.191499
833,17156.14861,219.403002,0.309273156,1858.296156,5746.680666,993.6078924,147.0217122,87.22679314,15.42511696,962.1243594,2554.396462
834,5086.956777,265.3053435,0.247643344,1593.256599,9452.617022,1656.66974,1671.21117,131.5679006,540.2082876,972.5494398,2641.921921
835,22585.04725,295.5337158,0.113793035,2267.461239,7831.553503,829.0809696,1386.572808,526.3313428,109.7621702,698.5279698,2815.32982
836,20132.39011,224.35557,0.075816159,2902.410421,8702.366503,1558.778993,432.4347578,494.0950539,582.691752,850.6263398,2400.617624
837,18694.45948,220.4193924,0.305282883,1976.15223,8863.871889,1151.419657,217.4721111,533.9753527,243.1212884,853.2086235,3391.233777
838,5968.672084,203.0914373,0.1775329,1588.771431,8129.065554,1430.711414,1502.250284,199.2145024,445.8340481,886.5938604,3069.705642
839,6022.43444,330.2474599,0.168605356,3001.075255,663.1044508,958.8666309,653.0261267,111.7048419,17.84309845,720.0570821,3479.037217
840,20728.1216,144.5799038,0.208270702,1221.846211,923.4304209,1546.40715,648.9382809,330.8772307,570.2352618,1056.239301,3347.188523
841,16623.16475,235.6131476,0.275089986,1263.299303,8086.424152,1718.688651,1641.959202,477.2962574,54.30648078,1053.314152,2947.479371
842,815.9870786,319.990192,0.462611119,3587.884283,6202.871567,1038.217654,1173.052489,410.4281319,242.5928796,939.3586993,2567.708918
843,5196.3786,195.0027619,0.174203672,2833.246418,9461.930297,1405.84921,1424.683662,484.1418858,121.000231,884.1069852,2739.432744
844,14194.23537,226.4296817,0.300989206,2765.806904,3599.608605,1463.91123,1624.748585,217.4098778,358.8878926,694.3299431,3241.947889
