kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
7370,14689.89106,316.5185181,0.375030597,3511.37601,940.6275656,1635.942092,1161.082732,432.8468221,117.0052082,828.9191372,3505.370087
7371,21389.98091,229.8369026,0.167646529,2314.045171,6119.753388,1558.126605,84.33571175,480.731982,116.3196175,1066.711262,3402.321214
7372,17269.33075,241.8637829,0.035448332,2935.087302,1336.256076,1037.028556,1677.260196,17.62497069,442.7337573,1040.632736,2584.657775
7373,23997.3979,131.280603,0.266283211,2699.391572,2889.567757,1203.135401,1048.626194,307.5509601,489.8039242,944.8057132,2711.301703
7374,14719.11956,317.5865148,0.098990523,2605.238319,7295.690331,1528.152996,1572.65599,446.0694018,232.8095912,728.7488407,3170.234189
7375,723.4428501,206.1087356,0.055825772,3793.3629,1114.588083,1135.638581,171.5844086,210.447091,356.2574612,1000.150208,2504.944539
7376,877.3420545,311.8027202,0.388070504,2410.697203,2476.245864,1020.606777,486.5781832,370.460981,480.9707649,1066.842037,2959.700499
7377,19420.81017,193.8656109,0.126563417,2299.278739,4854.141532,751.8237377,819.6267121,234.7049943,90.73647234,838.8319633,2551.278249
7378,11103.8685,289.9977341,0.333734529,1076.142477,1252.415407,817.5928631,1454.641506,260.5890257,431.2266754,1039.147341,2764.117794
7379,21078.2476,292.3153794,0.233718223,1731.179426,2372.963023,1103.922745,356.2024609,90.39756001,169.4092851,1052.878613,2468.516458
7380,6946.634626,267.9272557,0.308020823,1451.239643,907.1404295,1538.686143,1142.94072,239.6992639,294.8152474,933.2884716,2526.610629
7381,4229.200444,234.6208253,0.426735151,3075.987236,3975.732324,927.4204254,242.0328513,622.0513014,109.7735659,1017.615007,2652.271262
7382,19814.65381,192.842991,0.17486235,1811.693688,3115.390795,822.9190118,403.4041985,95.95817252,171.6866997,1062.688712,3486.708937
7383,22420.65286,219.1594084,0.402467298,1420.923854,6860.910902,1670.211998,223.3838507,152.196138,219.3707529,782.9765279,2490.470736
7384,4673.418338,314.4901935,0.375122846,1398.169598,4307.228378,1406.126215,465.7940282,372.5038912,114.2341522,903.8293197,2189.662066
7385,14031.80246,135.6792551,0.474342019,1092.906599,6505.472641,1414.66952,441.3994748,111.5884029,411.2187161,762.8673285,3116.173791
7386,7477.672664,137.1446862,0.011608455,1065.181987,4571.98904,1009.394646,314.5534186,108.7757561,71.40806784,957.703386,2857.78584
7387,7226.9752,314.453866,0.126768401,1747.974142,8241.72791,1294.758488,1002.540948,122.2663758,570.8499089,900.5628045,2740.693043
7388,13697.32422,205.4395964,0.277271363,3467.587627,2455.349268,1147.083693,1248.54203,176.8587181,451.4845946,838.9713234,3002.184177
7389,4016.597311,185.4780941,0.240588745,3273.950941,7790.004354,837.9650927,1036.434323,568.2440913,283.9333934,811.5765651,3101.204951
7390,18210.21941,295.8156367,0.429100116,1142.508601,5320.107781,788.2963355,120.5586433,256.4396389,576.3183118,808.6780882,3333.230471
7391,19361.50286,218.9367775,0.330152564,1969.257111,4902.352619,1439.537856,1458.445748,161.4397849,439.6092043,771.3919914,2339.542971
7392,3399.711224,293.6507684,0.252902068,3393.421752,7828.705032,1574.484669,86.58029391,286.145049,439.7551057,757.1950394,3473.84458
7393,21424.60673,328.4263204,0.117802465,1325.912373,572.6197116,1054.36069,722.7098369,115.303754,500.047184,801.0356673,2794.763288
7394,19048.40766,280.9209718,0.277738312,2953.975003,1885.810224,800.9056514,962.5348714,217.3336524,279.2769004,869.8922244,2363.883093
7395,15630.19003,206.2675805,0.402183403,3136.016792,7780.876265,1587.93058,931.7602038,269.6850183,439.5378188,776.2084049,2653.351441
7396,10277.76685,290.2478905,0.16448235,2118.991124,5807.848376,1668.744111,1100.456277,395.1741902,8.90649828,867.2659816,3108.9255
7397,17314.83656,232.1299809,0.342164264,1045.215708,6427.420793,1713.393138,559.8845569,576.0757155,441.6289525,926.4267387,2517.820231
7398,16430.99977,297.0800394,0.316109736,1717.877208,8202.491828,1300.784465,553.3174756,85.89426808,4.272668432,712.8006873,3192.617292
7399,11108.20959,264.3894336,0.398480651,2285.48951,6310.874984,881.5918248,661.3462791,480.6513986,223.9226844,1055.559172,3223.074185
7400,7697.023428,145.2750156,0.282744373,2230.847534,443.8665701,990.9233262,1158.256326,539.7041794,533.2399651,764.2082718,2515.78259
7401,7862.779657,141.5733088,0.18584253,3047.77912,2885.76731,1132.581519,1454.772275,576.8830315,134.9714645,972.7345178,2412.49877
7402,21049.11572,331.320486,0.377189,3754.362852,4662.578132,1391.297201,561.583458,151.939993,503.209644,1024.457628,2338.178267
7403,4922.522583,165.5152822,0.022608814,3539.086162,931.3039033,1551.457862,721.3357995,572.0402303,152.285015,773.2587108,2584.642273
7404,15663.86818,194.2247096,0.078294354,2822.319463,2558.058489,963.1339425,457.5660824,305.6421676,157.6096943,793.9411547,2338.200221
7405,20865.68679,267.0511998,0.104752838,1081.264138,5762.509813,1316.80237,1302.780818,374.1863435,61.81579263,997.6484029,2845.026714
7406,16795.19572,249.9479388,0.269940496,1097.578816,1209.215361,1392.62245,798.4176636,492.5823739,56.76012873,821.0062663,2644.887072
7407,2444.594011,239.2976867,0.154130501,2816.691818,8710.030629,1456.466207,761.4106487,432.6366249,439.1630904,962.9859463,3037.321829
7408,11612.87224,253.998799,0.46175161,3734.475543,7232.62746,1556.760813,1446.161274,575.2861616,19.81874788,1071.958695,2612.189597
7409,15742.68651,313.015406,0.400202251,3583.742665,1681.971837,1506.190774,123.4037529,466.833235,558.5575215,743.5172755,2741.9799
7410,16804.54452,279.428173,0.063300895,3416.14999,7864.347882,1543.035174,628.8641804,496.3745236,76.88544503,853.9312991,3258.896651
7411,22161.45379,203.4056009,0.357217468,1280.105348,4019.249663,1430.479971,510.4750422,99.66157611,184.8566417,927.045163,2668.639146
7412,19126.68397,246.7397503,0.073513655,1492.650495,8788.444186,1599.440569,474.5962413,511.7114781,400.6000871,864.2863301,2663.445904
7413,12255.94327,326.820786,0.144872729,2474.375509,6955.821973,1725.975187,307.9607893,567.2718852,374.462392,825.8675702,2504.501446
7414,13161.93324,304.8570907,0.063598081,3929.731014,3557.36178,1047.591449,1072.459406,387.7172195,490.258981,997.4335486,2196.918764
7415,17155.97695,261.3749568,0.178082069,2021.141776,5322.068727,1104.627214,1654.299041,212.0642002,359.7816594,1083.164613,2301.705057
7416,23679.82477,307.2216612,0.133878142,1064.126884,474.9338043,1587.132314,1300.764664,94.41719469,486.0675379,835.0944919,3201.96293
7417,23799.07255,140.4156777,0.446356088,1117.250821,8103.966768,1284.926766,571.6559771,457.0603038,307.0708133,857.2432693,2520.476367
7418,7744.077637,152.8080889,0.243540886,2098.703259,5594.900229,974.8765367,751.8677752,177.4841128,137.3299982,985.0370247,2610.095093
7419,17934.64554,175.1408662,0.271277943,2699.327218,9163.662194,1642.471744,924.2328856,580.4162349,75.84015801,951.0234863,3532.386454
7420,12602.43938,207.8613906,0.326828161,2445.442587,6843.855751,1046.822927,129.1369477,179.5847035,223.8374529,1051.827283,2413.010513
7421,16524.1727,275.8869138,0.320483375,1024.667288,4684.494209,1492.250818,1235.341435,475.4311783,139.9093249,945.3243148,2731.762092
7422,4458.492062,188.6865816,0.446071415,3135.61301,1705.499576,834.4029831,1051.904989,423.9710264,64.08975671,734.6692907,2404.818828
7423,8436.177012,315.6038675,0.212961008,3911.462134,2226.236985,1093.426631,410.3878114,117.8796754,237.8962248,814.0968784,2758.921596
7424,6649.227399,157.4602944,0.024846362,3646.919206,7006.859376,1138.039765,1629.375263,94.04473125,9.872802662,760.7538633,2660.122341
7425,5787.744744,306.824976,0.385672782,3954.954769,1768.009677,1205.808559,846.5231551,411.1440271,562.2109461,904.7404581,3175.447401
7426,721.9756971,326.3010581,0.380608144,3051.140452,5397.559271,1079.795282,201.0296058,548.7158414,114.1714118,1082.821321,2299.867792
7427,7474.948933,259.1337016,0.286366319,3032.517006,1233.472867,1178.224814,1082.726943,255.0372322,321.5833217,707.402601,2863.505824
7428,6001.848811,321.3135444,0.203461042,2722.500271,7588.056996,1063.848209,565.7079738,287.3632962,555.6742058,819.667963,2586.8953
7429,2323.351841,286.724276,0.205233737,1791.582119,5801.664781,1564.311536,1253.701705,474.5833741,201.8577002,889.0856087,3527.10189
7430,16511.053,225.2574173,0.248003917,1566.423444,7960.220484,949.9542566,1164.194469,504.6223694,97.50407035,818.3559492,3391.257186
7431,8900.541599,186.3496249,0.038346849,897.715081,1860.98142,1280.532246,442.2737961,362.3923062,280.5427201,997.1554797,2401.472014
7432,19771.61703,310.9891014,0.063521567,1164.606506,5459.194542,1198.040461,1054.050092,179.401932,147.4941557,775.3184316,2405.182721
7433,19894.29138,300.5768028,0.393215643,2670.89351,4382.015336,1709.909769,1567.429901,145.3603237,543.176178,950.6278971,2280.132351
7434,14283.82579,211.2597682,0.092875851,1328.529875,9568.797329,1590.360735,1156.064591,496.3929985,68.97035125,1081.788141,2801.435113
7435,6986.445631,219.5168981,0.143951306,2759.224756,2847.559134,1310.092184,532.2706452,449.8094183,409.2934151,739.8049021,2874.636666
7436,5722.160954,252.0790431,0.325877731,1586.572323,900.0101837,786.7840596,1488.598661,244.3816367,115.1114332,1026.275262,3291.155252
7437,15306.15803,202.5837916,0.334767191,3795.549643,1154.967338,930.6077405,1396.517243,527.6156043,436.6267651,951.9439678,3436.721696
7438,12145.51468,292.0187585,0.274082019,1813.757424,8413.999834,824.3978714,512.0479013,396.4751223,448.93665,855.5246092,2504.751355
7439,19109.76863,305.8180123,0.212761602,2456.599098,4753.500302,976.2362862,1461.063081,590.1765236,409.3324361,826.3569355,2244.734134
7440,21335.11814,233.2932839,0.186929329,2322.457502,2241.4664,946.9838755,1570.015288,420.6808784,251.0385032,1064.129095,2756.495732
7441,8196.323863,187.8925616,0.386666235,3148.330863,4918.077678,1705.834369,531.5936315,421.5490876,374.8593686,945.6198063,2780.402816
7442,19269.00446,234.8419202,0.203827487,2450.8071,8346.113406,1686.391469,1009.219852,384.491805,363.4274381,1028.771639,3442.174408
7443,7961.395289,231.9570858,0.114594729,3789.063267,3891.920473,1112.349561,412.1919693,127.0720095,463.7610405,1086.696838,2400.302491
7444,1599.780627,211.1357047,0.47177632,3127.707545,1658.819218,728.1341089,1606.785051,45.82268585,163.1739346,710.1368828,3467.356574
7445,4471.000127,247.3289632,0.209236035,3796.989534,3849.127053,1079.963984,962.3882055,209.6041468,154.9513743,1085.900671,3311.83927
7446,24092.11972,176.2914392,0.153506387,2295.005316,1541.609142,1083.833072,725.5776422,560.8998024,575.2705646,1086.128474,2699.749479
7447,15308.46129,170.6333784,0.06424748,2769.889301,9656.300146,851.0438231,704.9564823,370.4264112,548.6831661,963.4076182,2554.456928
7448,8792.943727,271.9471111,0.308349989,1919.003263,8570.174397,1790.421661,513.1998708,199.5446633,286.1046678,1060.629613,2382.827737
7449,8189.236564,143.5289918,0.352761376,3832.382364,399.4339122,1767.596664,886.5183222,180.9509857,456.7294986,997.7083411,3128.574371
7450,18042.43374,193.2382549,0.236143715,1905.822984,1418.928047,1197.420095,20.40732986,230.8346495,494.0165995,985.4363273,3525.312771
7451,19955.14005,189.2890951,0.099802736,2887.662475,9081.614369,1567.66794,1074.652674,561.663348,42.36064264,893.6352175,3482.339526
7452,20522.99847,193.1389094,0.257850848,3482.776592,9240.014603,1782.121505,1105.88106,467.368868,440.9444641,711.1763279,2824.065447
7453,23521.29564,249.2083397,0.117147372,1580.060636,894.8854064,1156.776468,914.1630524,85.5241605,357.489141,992.2547097,2406.643624
7454,6997.951281,169.2288585,0.384724384,1086.108079,3980.078374,1242.444831,865.7082143,131.6209712,19.86123523,898.3085175,2756.666623
7455,17394.09863,216.0330261,0.310295562,3216.913752,6008.266032,1759.405935,530.3852747,469.1356764,147.1742421,971.7802383,2296.134625
7456,19987.19483,134.4561418,0.10361331,3575.349666,6998.007583,1475.764334,1242.07954,246.1875853,443.5500006,861.4203016,3450.787718
7457,3773.514128,238.1547332,0.046221048,1650.477804,2553.313012,820.5408894,1672.397927,60.93903452,297.0627082,703.4764372,3344.958044
7458,19693.6857,146.8311489,0.297657724,3973.748382,2514.509066,1735.369606,776.3960941,319.1117009,178.0624783,893.5830662,3314.128049
7459,14130.90373,166.1459402,0.384532396,2540.187536,6872.71658,808.754912,1696.131696,577.9351215,460.0942008,1070.706757,2967.733212
7460,15767.10052,214.0295892,0.44783555,2366.233884,7226.083395,1084.401377,1561.880454,119.1436179,167.3417912,863.9627194,2317.635691
7461,14250.08337,231.4485777,0.311813441,2131.014388,5824.532345,1232.353574,513.8073191,537.3011746,160.6641299,710.7464322,2559.091398
7462,18111.09395,248.3271924,0.294584955,1627.132571,9264.943132,1668.058867,1022.181933,92.12470624,559.3901564,934.2017441,2531.163032
7463,10732.5811,241.9480447,0.016662418,1575.725833,5543.046768,1341.91666,1123.67517,69.13513848,584.3126011,822.965027,2982.560236
7464,18458.0839,225.3774924,0.374025843,2750.266585,8326.711109,1401.612287,1264.245879,33.23024484,179.7064202,862.2796768,2883.560544
7465,9434.216215,211.8576918,0.356904706,1628.979138,6791.834614,1236.92418,1228.115735,580.0507025,572.0757335,1082.71505,2552.896563
7466,17737.25001,299.2709466,0.38713307,1504.98126,9446.142855,1644.074714,787.129959,501.2953597,444.7374704,1031.870655,2395.604437
7467,15185.27754,268.1868716,0.096225654,2004.278608,6042.968236,1011.019593,892.7588402,607.6284535,569.9471611,823.873234,3361.790074
7468,13283.19698,174.3974686,0.29422275,2055.525592,2003.40229,1792.766408,1250.538092,401.8463718,275.6388144,1088.840269,2536.541415
7469,22318.89258,244.2866157,0.472622376,1770.379007,7838.954307,1350.936275,1002.927976,603.6754696,107.616559,711.7520144,3354.126648
7470,16449.69374,258.7055209,0.195923824,3915.163554,3314.612422,1348.455541,679.7132374,544.7865492,508.8997298,853.8933076,2439.7175
7471,9249.867036,229.6777708,0.377192192,2648.027448,4051.91769,1519.198063,1272.41515,159.0615193,508.2670046,747.4272121,3472.171822
7472,9836.293637,208.0172049,0.229980695,2347.456184,1615.011368,800.1629376,690.5439613,397.2444378,272.0930833,1066.014406,2280.976005
7473,16396.20482,184.5448446,0.324924629,1547.043286,9566.753854,875.6853282,1438.460003,356.7322759,454.4864995,1090.548198,2654.520016
7474,10039.13731,279.6975197,0.316136658,2608.421945,5880.464413,900.5652449,209.8535603,400.7296238,24.10931542,886.174859,2835.614049
7475,20762.65617,151.9220628,0.270903742,2948.807427,2038.335028,1070.599158,1553.36295,134.7899132,270.8905014,774.2898767,3503.620307
7476,14422.82115,295.8344405,0.265949218,2583.751117,6941.320224,827.3599616,910.0383281,475.0333304,276.0324149,1071.473761,3414.747254
7477,5232.377734,181.8251698,0.303291137,2460.129737,2381.318574,1029.627201,1566.269772,389.0174332,554.9460533,1025.559391,2586.822115
7478,4622.611742,304.9583263,0.227102072,3736.376506,3195.557491,1344.078399,1126.842637,111.4168103,430.6937312,855.3969539,3517.757275
7479,8114.402646,168.8943251,0.180141328,2027.958384,5234.503887,1149.676694,375.3772508,51.05000773,558.2272969,881.3764203,3344.078166
7480,13754.62595,167.7527491,0.411203606,2327.615958,3389.047669,1417.270904,1063.929143,174.3981469,196.2827952,1095.262219,2250.54559
7481,14005.26643,312.4635333,0.350477038,2916.850771,6962.131654,1516.265864,659.2435181,231.5910329,352.1069636,805.2602382,3541.901588
7482,16073.28634,251.049154,0.277490096,3369.747349,5310.580488,984.6144581,1097.847961,400.277723,44.90513528,910.7807326,2679.400589
7483,5314.29786,225.4135097,0.172663556,1450.457635,6563.844816,1013.593992,1156.621238,7.598090765,310.7715946,1092.607047,2365.895125
7484,16777.48306,202.9770886,0.278959151,1458.397582,8117.385939,966.379172,1440.924255,292.5344959,110.2182447,808.2561403,2351.848518
7485,8982.817634,134.1397929,0.36723937,3971.143924,7681.60702,1124.743469,459.0736283,435.6864491,533.7529224,890.3509395,2960.950753
7486,4540.866489,256.7505612,0.029119371,1893.855469,4859.263623,1438.175566,273.9219373,324.5806914,583.6674208,927.8894244,3307.072368
7487,11397.43175,209.2849913,0.077477763,2481.472943,4974.681252,874.7067148,1496.422792,264.6234629,100.3021641,998.6289443,2432.2387
7488,14230.97144,295.6249373,0.241390863,966.7978294,4232.18482,1047.628605,1463.532483,321.1204417,398.981545,805.2562935,2207.656947
7489,21685.77692,223.9186496,0.115281977,3075.984186,8394.501857,1725.063032,1247.533716,120.1788733,351.074514,993.3695314,2981.236991
7490,20271.37885,209.3056686,0.451526942,2849.707993,1217.916924,970.2719306,32.18912674,472.7093728,382.3102552,802.1652205,2936.047516
7491,3422.81951,180.7615735,0.263466972,2805.817878,9280.121685,1362.404357,454.226188,560.2018681,563.2509149,820.8121745,2389.316715
7492,11159.6669,144.623797,0.24116761,2227.886808,6124.049556,1050.532589,91.0157158,470.6537157,367.0131449,823.6280354,3173.192136
7493,6785.254366,322.8422159,0.34107337,947.3897079,946.3954288,1500.234029,842.73191,253.5765185,431.1194902,792.9872901,2843.44722
7494,14730.76175,288.0671568,0.069607895,1266.39907,5992.647891,1247.847629,624.2651485,553.2130136,492.4634041,1077.332657,2943.091216
7495,6330.032985,266.4236169,0.122394505,1983.886386,8935.89703,1699.28805,986.5214837,373.8689148,567.3023689,838.1825299,3222.546682
7496,23985.70865,252.1216168,0.117681103,867.962483,4292.093921,1012.141048,1102.657042,573.4755413,149.7877508,895.1786607,2236.388941
7497,2332.407486,236.2210971,0.194211891,3495.167516,9771.260259,1367.365806,1227.597163,331.6328824,547.0494119,841.7387589,2786.538276
7498,3004.594385,132.2423271,0.298516069,1322.965836,396.1070591,1668.542927,101.6765503,361.0858179,402.4283843,1064.036231,2892.199573
7499,12800.20435,320.9596013,0.091610916,2579.681382,5606.068541,1510.561856,916.1536097,366.443629,469.5700759,935.3261418,3445.639724
7500,14907.2142,319.3462239,0.328589361,3885.540997,3084.182511,1449.821566,1354.115554,621.4055109,170.2223412,795.3237337,2392.161468
7501,8703.227632,182.5450008,0.4179791,1138.416514,9501.896541,1634.720501,683.6836152,545.6076387,302.3476119,835.0122068,2703.107285
7502,7796.68366,164.6079332,0.38005033,1414.081829,7541.800574,1219.311398,817.2389879,617.1745566,149.0578504,840.2481072,2516.718802
7503,21782.42171,159.1753585,0.111606747,2944.440994,3181.238155,1463.073729,625.997845,457.5527682,346.1170839,1061.791528,2664.076913
7504,18490.77958,315.2217847,0.381256866,2646.253779,5488.526583,1349.82216,1673.156663,34.67871523,63.40425739,768.8913665,2537.639805
7505,2830.042843,185.0106845,0.044468683,987.5899658,4894.327301,1563.624539,422.7852867,179.6366654,200.0809076,1072.875786,2233.806323
7506,14527.76184,287.3162242,0.035460049,1755.902484,3810.549924,947.6914752,1160.685454,557.3241542,556.2900493,699.9018489,3258.707288
7507,18604.68039,178.4277502,0.234470359,1486.382791,2393.085285,857.9931588,545.8815882,526.2449964,292.4479646,994.0376258,3140.304515
7508,24007.43649,194.1205852,0.223385907,3035.559726,5581.072525,1278.339067,381.6956166,570.6652544,99.026716,805.714118,2746.641726
7509,2939.771651,203.8372727,0.481206573,3906.710515,9065.462926,1329.135804,1408.408873,203.7260409,8.562070177,912.9273592,2353.094733
7510,10766.59688,236.8859036,0.308559187,1119.123267,1536.148183,728.4536862,1178.762275,439.592802,255.1766573,886.0961116,3248.207831
7511,3524.943896,328.9797386,0.34125598,2637.988792,9784.144945,1104.443814,356.5338487,463.1575221,488.9940155,896.1667443,2737.25478
7512,16831.87569,170.1754385,0.188055445,3571.412964,541.2019536,1162.915626,376.2829411,568.5828383,104.5247317,713.3676088,3488.720009
7513,6393.465266,318.2589622,0.351421266,1351.037872,4698.542634,1313.347055,1146.019825,159.2703054,112.2578495,1075.393454,3338.396428
7514,16963.68262,268.7126817,0.152112149,1053.335749,491.5951927,903.5305233,742.9630677,487.2969289,107.5048371,738.570862,3401.850654
7515,3440.869958,318.2662809,0.427708648,1513.615717,8665.66447,1278.977996,1563.278701,403.3784746,335.4972618,1057.203212,3076.195791
7516,422.9524349,239.4838875,0.061431135,3813.642735,6231.860536,1014.370476,163.2380039,187.266809,239.5170066,877.2931127,3074.125874
7517,8986.034263,157.3170683,0.018365182,2731.105407,1127.325155,1676.025638,683.8427809,172.6776005,441.0544885,927.1129648,2561.809821
7518,7491.515836,285.6499316,0.07554371,1049.581036,6078.482885,934.1479325,1676.780953,30.19984424,45.13729932,886.1842864,3370.692935
7519,23276.30663,253.8915712,0.297253232,1790.750938,6681.387986,1614.144966,1112.910736,370.1935574,281.4703538,750.2686847,2907.091095
7520,5721.81884,176.8287078,0.34810355,3543.106409,810.0707333,989.3990618,1204.041356,109.977972,37.93736017,1008.91678,2585.138024
7521,6210.071359,253.5228908,0.19969583,2142.634979,5603.595562,1459.829082,1473.32517,487.7322492,245.0285601,703.43922,2330.648492
7522,2431.069383,315.7153027,0.377077279,1515.689716,4210.738901,1095.57497,312.3691931,113.0517106,367.6152065,1044.975583,2265.850504
7523,19272.46705,168.1967887,0.44199235,2584.933528,9278.665132,827.9399025,584.1169627,524.89271,497.59184,703.0801887,2874.487229
7524,2199.903577,323.3002598,0.29066982,3315.104287,5511.685389,1240.469932,845.5299538,422.0478508,438.7765499,812.9821197,2389.26447
7525,8034.150414,182.071861,0.362974301,958.2397265,3470.874419,877.2132885,1617.416856,328.7374609,370.2749,900.3350395,3213.441986
7526,20459.62823,290.5060287,0.334756787,1635.545109,7636.668089,1416.788386,923.3969219,316.2581598,392.2708721,1062.771482,2219.776599
7527,21376.91078,196.9971511,0.416672952,3816.501755,1301.224273,979.6695087,1382.596252,450.7064536,145.2489716,958.8562581,2507.908317
7528,8093.962004,269.2545024,0.243952126,3770.372889,9557.8523,1426.899875,756.8167524,478.7132662,440.0259522,1042.089329,2716.770888
7529,7839.022062,230.894232,0.040138705,3821.795116,2569.430837,1327.614313,158.0996029,596.6309413,291.6709842,778.2224497,3505.025889
7530,2297.68217,132.0444914,0.074265831,1651.625346,2709.505852,1768.292088,313.6453352,106.1197639,373.7150325,993.8028829,3079.289747
7531,13307.34026,141.9149819,0.138048349,1698.578383,4912.492461,797.2293994,280.7142313,320.1623665,466.7306472,942.3315553,3138.043141
7532,1631.160443,157.5282853,0.056365927,2926.218898,8126.735853,1382.312979,1128.78055,382.3460682,506.2627836,898.6942159,2231.4743
7533,2801.270002,267.9254436,0.34812796,3177.372977,9112.370799,1501.705451,613.0364183,514.6063318,305.8370514,933.6899533,2564.054687
7534,19574.38869,293.0295923,0.070245461,965.5263973,4871.017098,1246.044058,853.279059,460.9888914,223.6667285,723.1850218,3166.495076
7535,6124.39571,183.9532179,0.072663756,1443.007284,4848.840388,942.9204723,1463.990522,239.4833069,43.94014174,1001.140094,2419.897601
7536,1354.757287,194.2944013,0.231219151,3234.779727,7628.70598,1149.686929,1413.772529,537.1854835,398.5002563,1082.042577,2562.61949
7537,5601.259365,253.7093749,0.251642597,3217.582394,913.6998421,1226.807638,1334.145338,220.9292205,396.570299,726.5218659,3364.078876
7538,7142.628388,161.2439272,0.181095085,3043.280699,7980.776247,1226.063886,465.4202587,599.6003151,235.1680935,1004.828048,2384.510206
7539,717.0737785,133.0410218,0.106350927,2404.46546,5777.058832,1747.398636,466.0294206,329.2329174,431.9207248,973.2840401,2760.249245
7540,6480.058394,143.6599093,0.3174585,1298.799235,2693.527002,750.1403332,996.6771937,16.52352309,327.5001082,744.1959962,3070.987991
7541,7405.007735,308.0182016,0.016522119,3750.745785,9563.320219,1106.850648,1207.142515,585.0644669,73.09925571,737.1777868,3341.299885
7542,8445.118362,237.2950603,0.251483984,3967.461646,1709.726009,1405.626609,704.1529789,299.3500094,203.7576342,817.992233,2287.137062
7543,8259.379652,177.2895952,0.252335074,3115.955002,828.3134172,1621.108991,378.422253,623.4992179,555.5182836,1019.351096,2812.401054
7544,23203.52779,174.5234561,0.407924884,2579.19241,8469.798902,1384.780502,991.3017836,310.076494,221.4155618,761.4981817,2562.388871
7545,20834.4818,302.6434518,0.348108287,1887.26015,3299.456146,1128.520095,1609.627251,75.87080749,418.6386428,1024.531874,3409.167814
7546,8018.568518,211.6113096,0.234549925,1029.499566,3578.979107,1770.91686,940.8752619,145.9271736,179.4261992,763.2312222,2616.443923
7547,593.4740484,150.2505183,0.150541759,904.9438213,4512.611712,1526.36222,524.8400117,472.638512,364.2685129,1075.60108,3413.562557
7548,23365.20957,206.0813807,0.176885543,2150.926817,1764.536671,1450.339284,559.6487478,40.26771861,490.0306741,754.6844264,2683.270983
7549,4213.659233,308.5331369,0.173065357,3122.196939,2529.841015,1703.769319,1280.539616,62.62269027,241.196957,858.5608996,3002.146607
7550,18911.05667,155.2664617,0.468325529,2979.483065,6291.514245,1333.36216,1187.27392,176.3016258,160.7400019,865.9554847,3029.885572
7551,3230.523701,179.6098366,0.367980136,3512.774694,9081.054238,1007.296339,1445.054126,153.817576,433.6726235,743.0699937,2415.039628
7552,1648.719125,212.5095221,0.08134794,3318.191703,7838.967169,893.8126069,677.9460704,292.4033869,399.6995459,1017.57832,2703.647046
7553,14861.38615,154.3009665,0.184980489,2326.911213,4467.283868,914.5030796,757.1024607,126.2498027,122.387077,753.8625378,2469.467257
7554,21545.14374,165.9080887,0.428944703,3640.03601,951.7723597,737.7765968,1494.298264,136.2237308,173.1012881,871.8462693,2178.023793
7555,18487.92997,206.9109418,0.329974213,2563.276304,8463.903173,1514.640136,855.8942526,214.6742285,412.3500083,760.195997,2203.655323
7556,6059.930058,309.8777521,0.118254175,3822.518192,807.2800878,753.8318047,1440.385827,144.1668888,356.6972841,697.6806774,3254.278459
7557,13386.37436,313.8044978,0.391870689,3581.939919,7577.294959,1330.195219,905.6955366,558.8896661,354.2967081,900.1267507,3370.520356
7558,18008.83881,318.4981905,0.376232076,2896.898209,1181.577007,1277.940533,160.744312,177.4141939,446.1702939,1100.024015,2758.042273
7559,11447.79783,328.2039329,0.364569185,1836.964706,4502.739804,1729.06718,639.695119,362.1242284,497.5599571,790.8694776,3161.717709
7560,16500.66722,199.654276,0.376125988,3037.83157,4955.677694,906.8175889,1068.459394,377.5881101,502.7218236,817.6981309,2590.741625
7561,19150.59119,192.706032,0.347656617,1682.589865,4305.435822,992.9333519,1444.686279,162.4284199,252.1029227,864.3946271,3227.362847
7562,2401.526705,261.8865679,0.33674109,2443.753909,232.7690233,1242.645835,1261.142348,188.526398,92.83742314,1018.248063,2727.777065
7563,2211.636008,327.9562679,0.475929108,2323.853041,8442.635178,1697.658008,1452.632908,610.4155192,391.9385402,808.8556375,2852.536661
7564,24054.37075,260.2013721,0.457875694,1618.855487,4756.631637,1358.999826,41.19134569,494.3724554,119.2302114,1081.512585,3138.362438
7565,1686.273762,283.0865811,0.327570482,2877.925599,261.7481154,1616.329737,1452.56031,504.1244782,14.51135763,720.3016635,3062.937017
7566,19442.05669,181.6628647,0.383369884,1885.793094,5213.474391,1606.719802,551.4152795,353.6447208,303.6923652,921.5815579,2507.561353
7567,12994.18432,183.6067849,0.364939772,2531.724928,6709.373391,755.594758,1687.919743,140.2619415,377.5719091,768.4940935,2548.6724
7568,15424.4624,160.7942413,0.358502839,2982.607951,6759.183163,1430.916615,1169.951393,168.9180006,577.6469447,930.1046525,3243.092252
7569,7555.892373,202.6988678,0.437826603,2288.876928,2424.666662,1540.475121,1318.602499,361.5619706,229.9148591,1079.365565,3265.045178
7570,18323.51033,243.5181016,0.19109293,2032.510038,5884.823722,736.1109762,1367.225316,72.60505143,171.8575802,767.8221435,2766.517247
7571,14866.81221,184.1363928,0.44057944,3567.308038,223.6231066,997.2804961,1141.122261,109.7003049,195.8719672,1065.550689,2425.909568
